Device Type	Instrument Type	Wattage	Purpose	Position	Unit Number	Color	Dimmer	Channel	Address	Universe	U Address	Circuit Number	Circuit Name	System	User Field 1	User Field 2	User Field 3	User Field 4	User Field 5	User Field 6	Num Channels	Frame Size	Field Angle	Field Angle 2	Beam Angle	Beam Angle 2	Weight	Gobo 1	Gobo 1 Rotation	Gobo 2	Gobo 2 Rotation	Gobo Shift	Mark	Draw Beam	Draw Beam as 3D Solid	Use Vertical Beam	Show Beam at	Falloff Distance	Lamp Rotation Angle	Top Shutter Depth	Top Shutter Angle	Left Shutter Depth	Left Shutter Angle	Right Shutter Depth	Right Shutter Angle	Bottom Shutter Depth	Bottom Shutter Angle	Symbol Name	Use Legend	Flip Front && Back Legend Text	Flip Left && Right Legend Text	Focus	Set 3D Orientation	X Rotation	Y Rotation	X Location	Y Location	Z Location	FixtureID	__UID	Accessories
Static Accessory	Iris	-	-	D2	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	-6'8.739"	20'1.046"	216'0"	-	2211.1.1.0.0	-
Light	6" Fresnel	1kw	BACK C	CATWALK UP STAGE-1	10	-	48	-	-	-	-	-	-	A	-	-	-	-	-	-	0"	7.5"	75¡	17¡	13¡	12¡	11.1lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	6" Fresnel	FOH	False	False	-	False	0"	0"	-22'4.685"	64'1.636"	216'0"	-	1712.1.1.0.0	-
Light	6" Fresnel	1kw	BACK W	CATWALK UP STAGE-1	9	-	55	-	-	-	-	-	-	A	-	-	-	-	-	-	0"	7.5"	75¡	17¡	13¡	12¡	11.1lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	6" Fresnel	FOH	False	False	-	False	0"	0"	-16'11.099"	64'1.078"	216'0"	-	2212.1.1.0.0	-
Light	6" Fresnel	1kw	BACK C	CATWALK UP STAGE-1	8	-	56	-	-	-	-	-	-	A	-	-	-	-	-	-	0"	7.5"	75¡	17¡	13¡	12¡	11.1lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	6" Fresnel	FOH	False	False	-	False	0"	0"	-12'11.099"	64'1.078"	216'0"	-	1714.1.1.0.0	-
Light	6" Fresnel	1kw	BACK W	CATWALK UP STAGE-1	7	-	57	-	-	-	-	-	-	A	-	-	-	-	-	-	0"	7.5"	75¡	17¡	13¡	12¡	11.1lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	6" Fresnel	FOH	False	False	-	False	0"	0"	-7'6.465"	64'1.636"	216'0"	-	2213.1.1.0.0	-
Light	6" Fresnel	1kw	BACK C	CATWALK UP STAGE-1	6	-	63	-	-	-	-	-	-	A	-	-	-	-	-	-	0"	7.5"	75¡	17¡	13¡	12¡	11.1lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	6" Fresnel	FOH	False	False	-	False	0"	0"	-2'10.764"	64'1.636"	216'0"	-	2214.1.1.0.0	-
Light	6" Fresnel	1kw	BACK W	CATWALK UP STAGE-1	5	-	61	-	-	-	-	-	-	A	-	-	-	-	-	-	0"	7.5"	75¡	17¡	13¡	12¡	11.1lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	6" Fresnel	FOH	False	False	-	False	0"	0"	3'1.315"	64'1.636"	216'0"	-	2215.1.1.0.0	-
Light	6" Fresnel	1kw	BACK C	CATWALK UP STAGE-1	4	-	68	-	-	-	-	-	-	A	-	-	-	-	-	-	0"	7.5"	75¡	17¡	13¡	12¡	11.1lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	6" Fresnel	FOH	False	False	-	False	0"	0"	7'7.819"	64'1.636"	216'0"	-	2216.1.1.0.0	-
Light	6" Fresnel	1kw	BACK W	CATWALK UP STAGE-1	3	-	69	-	-	-	-	-	-	A	-	-	-	-	-	-	0"	7.5"	75¡	17¡	13¡	12¡	11.1lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	6" Fresnel	FOH	False	False	-	False	0"	0"	12'10.527"	64'.596"	216'0"	-	2217.1.1.0.0	-
Light	6" Fresnel	1kw	BACK C	CATWALK UP STAGE-1	2	-	73	-	-	-	-	-	-	A	-	-	-	-	-	-	0"	7.5"	75¡	17¡	13¡	12¡	11.1lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	6" Fresnel	FOH	False	False	-	False	0"	0"	17'3.929"	64'1.636"	216'0"	-	2218.1.1.0.0	-
Light	6" Fresnel	1kw	BACK W	CATWALK UP STAGE-1	1	-	74	-	-	-	-	-	-	A	-	-	-	-	-	-	0"	7.5"	75¡	17¡	13¡	12¡	11.1lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	6" Fresnel	FOH	False	False	-	False	0"	0"	22'6.648"	64'1.122"	216'0"	-	1721.1.1.0.0	-
Light	PAR64 NSP	1K	CURTAIN WARMER	CATWALK US sidearm	10	-	54	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	0	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	PAR64 NSP	FOH	False	False	-	False	0"	0"	-5'11.782"	62'8.876"	0"	-	1729.1.1.0.0	-
Light	PAR64 NSP	1K	CURTAIN WARMER	CATWALK US sidearm	8	-	60	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	0	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	PAR64 NSP	FOH	False	False	-	False	0"	0"	-1'5.874"	62'8.876"	0"	-	1730.1.1.0.0	-
Light	PAR64 NSP	1K	CURTAIN WARMER	CATWALK US sidearm	7	-	59	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	0	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	PAR64 NSP	FOH	False	False	-	False	0"	0"	1'5.126"	62'8.876"	0"	-	1731.1.1.0.0	-
Light	PAR64 NSP	1K	CURTAIN WARMER	CATWALK US sidearm	5	-	58	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	0	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	PAR64 NSP	FOH	False	False	-	False	0"	0"	6'.929"	62'8.876"	0"	-	1732.1.1.0.0	-
Static Accessory	7.5" 4 Leaf Barn Door	-	-	CATWALK UP STAGE-1	7	-	-	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	7.5 2 Leaf Barn Door	-	False	False	-	False	0"	0"	-12'11.224"	63'5.689"	216'0"	-	2223.1.1.0.0	-
Static Accessory	7.5" 4 Leaf Barn Door	-	-	CATWALK UP STAGE-1	6	-	-	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	7.5 2 Leaf Barn Door	-	False	False	-	False	0"	0"	-7'6.293"	63'6.589"	216'0"	-	2224.1.1.0.0	-
Static Accessory	7.5" 4 Leaf Barn Door	-	-	CATWALK UP STAGE-1	5	-	-	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	7.5 2 Leaf Barn Door	-	False	False	-	False	0"	0"	-2'10.592"	63'6.589"	216'0"	-	2225.1.1.0.0	-
Static Accessory	7.5" 4 Leaf Barn Door	-	-	CATWALK UP STAGE-1	4	-	-	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	7.5 2 Leaf Barn Door	-	False	False	-	False	0"	0"	3'1.364"	63'6.8"	216'0"	-	2226.1.1.0.0	-
Static Accessory	7.5" 4 Leaf Barn Door	-	-	CATWALK UP STAGE-1	3	-	-	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	7.5 2 Leaf Barn Door	-	False	False	-	False	0"	0"	7'8.036"	63'6.687"	216'0"	-	2227.1.1.0.0	-
Static Accessory	7.5" 4 Leaf Barn Door	-	-	CATWALK UP STAGE-1	2	-	-	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	7.5 2 Leaf Barn Door	-	False	False	-	False	0"	0"	12'10.402"	63'5.647"	216'0"	-	2228.1.1.0.0	-
Static Accessory	7.5" 2 Leaf Barn Door	-	-	CATWALK UP STAGE-1	9	-	-	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	7.5 2 Leaf Barn Door	-	False	False	-	False	0"	0"	-16'11.224"	63'6.649"	216'0"	-	2229.1.1.0.0	-
Light	Source 4 19¼	575W	-	E2	5	-	197	-	-	-	-	-	-	A	-	IRIS	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	-	False	0"	0"	-10'7.071"	3'5.534"	0"	-	2244.1.1.0.0	-
Static Accessory	Iris	-	-	E2	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	-10'7.071"	4'.687"	216'0"	-	2245.1.1.0.0	-
Light	Source 4 19¼	575W	-	E3	2	-	194	-	-	-	-	-	-	A	-	IRIS	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	-	False	0"	0"	-7.331"	3'6.534"	0"	-	2248.1.1.0.0	-
Static Accessory	Iris	-	-	E3	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	-7.331"	4'5.111"	216'0"	-	2249.1.1.0.0	-
Light	Source 4 19¼	575W	-	E4	2	-	229	-	-	-	-	-	-	A	-	IRIS	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	-	False	0"	0"	9'6.357"	3'7.491"	0"	-	2252.1.1.0.0	-
Static Accessory	Iris	-	-	E4	2	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	9'6.357"	4'5.726"	216'0"	-	2253.1.1.0.0	-
Light	Source 4 19¼	575W	-	E5	4	-	302	-	-	-	-	-	-	A	-	IRIS	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	-	False	0"	0"	22'1.669"	6'4.297"	0"	-	2256.1.1.0.0	-
Static Accessory	Iris	-	-	E5	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	21'3.434"	6'4.297"	216'0"	-	2257.1.1.0.0	-
Light	Source 4 36¼	575W	HIGH SIDES SL	CATWALK LEFT	4	-	102	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	34¡	17¡	23¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 36¡	FOH	False	False	-	False	0"	0"	30'11.001"	26'10.438"	216'0"	-	1532.1.1.0.0	-
Light	Source 4 26¼	575W	HIGH SIDES SL	CATWALK LEFT	9	-	91	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	-	False	0"	0"	30'11.001"	38'5.255"	216'0"	-	1554.1.1.0.0	-
Light	Source 4 26¼	575W	HIGH SIDE SL	CATWALK LEFT	7	-	92	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	-	False	0"	0"	30'9.701"	34'5.93"	216'0"	-	1651.1.1.0.0	-
Light	Source 4 36¼	575W	HIGH SIDE SL	CATWALK LEFT	6	-	95	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	34¡	17¡	23¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 36¡	FOH	False	False	-	False	0"	0"	30'9.701"	33'3.676"	216'0"	-	1654.1.1.0.0	-
Light	Source 4 26¼	575W	HIGH SIDES SL	CATWALK LEFT	17	-	79	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	-	False	0"	0"	30'11.001"	57'10.925"	216'0"	-	1552.1.1.0.0	-
Light	Source 4 26¼	575W	HIGH SIDES SL	CATWALK LEFT	13	-	85	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	-	False	0"	0"	30'11.001"	48'5.588"	216'0"	-	1553.1.1.0.0	-
Light	Source 4 26¼	575W	HIGH SIDE SL	CATWALK LEFT	15	-	80	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	-	False	0"	0"	30'9.701"	54'4.933"	216'0"	-	1649.1.1.0.0	-
Light	Source 4 26¼	575W	HIGH SIDE SL	CATWALK LEFT	11	-	86	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	-	False	0"	0"	30'9.701"	44'5.096"	216'0"	-	1650.1.1.0.0	-
Light	Source 4 36¼	575W	HIGH SIDE SL	CATWALK LEFT	14	-	83	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	34¡	17¡	23¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 36¡	FOH	False	False	-	False	0"	0"	30'9.701"	53'2.302"	216'0"	-	1652.1.1.0.0	-
Light	Source 4 36¼	575W	HIGH SIDE SL	CATWALK LEFT	10	-	89	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	34¡	17¡	23¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 36¡	FOH	False	False	-	False	0"	0"	30'9.701"	43'2.965"	216'0"	-	1653.1.1.0.0	-
Light	8" Fresnel	2kw	BACK C	XP1	5	-	189	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	7.5"	64¡	17¡	15¡	12¡	19.5lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	8" Fresnel	FOH	False	False	-	False	0"	0"	-5'5.614"	54'.555"	0"	-	1577.1.1.0.0	-
Light	8" Fresnel	2kw	BACK C	XP1	3	-	297	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	7.5"	64¡	17¡	15¡	12¡	19.5lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	8" Fresnel	FOH	False	False	-	False	0"	0"	6'7.052"	54'.555"	0"	-	1579.1.1.0.0	-
Light	8" Fresnel	2kw	BACK W	XP1	2	-	332	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	7.5"	64¡	17¡	15¡	12¡	19.5lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	8" Fresnel	FOH	False	False	-	False	0"	0"	16'8.254"	54'.555"	0"	-	1580.1.1.0.0	-
Light	8" Fresnel	2kw	BACK C	XP1	1	-	334	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	7.5"	64¡	17¡	15¡	12¡	19.5lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	8" Fresnel	FOH	False	False	-	False	0"	0"	18'7.719"	54'.555"	0"	-	1581.1.1.0.0	-
Light	8" Fresnel	2kw	BACK W	XP1	8	-	153	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	7.5"	64¡	17¡	15¡	12¡	19.5lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	8" Fresnel	FOH	False	False	-	False	0"	0"	-19'8.084"	54'.555"	0"	-	1574.1.1.0.0	-
Light	8" Fresnel	2kw	BACK C	XP1	7	-	154	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	7.5"	64¡	17¡	15¡	12¡	19.5lbs	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	8" Fresnel	FOH	False	False	-	False	0"	0"	-17'6.281"	54'.555"	0"	-	1575.1.1.0.0	-
Light	Source 4 19¼	575W	-	E1	4	-	127	-	-	-	-	-	-	A	-	IRIS	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	-	False	0"	0"	-23'4.902"	6'5.143"	0"	-	2260.1.1.0.0	-
Static Accessory	Iris	-	-	E1	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	-22'9.749"	6'5.079"	216'0"	-	2261.1.1.0.0	-
Light	Source 4 19¼	575W	-	D1	4	-	133	-	-	-	-	-	-	A	-	IRIS	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	-	False	0"	0"	-24'1.741"	15'11.469"	0"	-	2262.1.1.0.0	-
Static Accessory	Iris	-	-	D1	4	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0"	-	0¡	17¡	0¡	12¡	-	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Iris	-	False	False	-	False	0"	0"	-23'3.297"	15'11.469"	216'0"	-	2263.1.1.0.0	-
Light	Source 4 26¼	575W	HIGH SIDES SR	CATWALK RIGHT	8	-	25	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	-	False	0"	0"	-30'10.999"	38'3.553"	216'0"	-	1550.1.1.0.0	-
Light	Source 4 26¼	575W	HIGH SIDES SR	CATWALK RIGHT	4	-	22	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	-	False	0"	0"	-30'10.999"	27'11.729"	216'0"	-	1551.1.1.0.0	-
Light	Source 4 26¼	575W	HIGH SIDE SR	CATWALK RIGHT	6	-	26	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	-	False	0"	0"	-30'11.791"	34'4.227"	216'0"	-	1648.1.1.0.0	-
Light	Source 4 36¼	575W	HIGH SIDES SR	CATWALK RIGHT	1	-	23	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	34¡	17¡	23¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 36¡	FOH	False	False	-	False	0"	0"	-30'10.999"	22'7.014"	216'0"	-	1665.1.1.0.0	-
Light	Source 4 26¼	575W	HIGH SIDES SR	CATWALK RIGHT	2	-	18	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	-	False	0"	0"	-30'10.999"	23'10.021"	216'0"	-	1667.1.1.0.0	-
Light	Source 4 26¼	575W	HIGH SIDES SR	CATWALK RIGHT	12	-	31	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	-	False	0"	0"	-30'10.999"	48'6.458"	216'0"	-	1549.1.1.0.0	-
Light	Source 4 36¼	575W	HIGH SIDE SR	CATWALK RIGHT	9	-	35	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	34¡	17¡	23¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 36¡	FOH	False	False	-	False	0"	0"	-30'11.378"	43'3.835"	216'0"	-	1644.1.1.0.0	-
Light	Source 4 26¼	575W	HIGH SIDE SR	CATWALK RIGHT	10	-	32	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	25¡	17¡	17¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4  26¡	FOH	False	False	-	False	0"	0"	-30'11.378"	44'5.966"	216'0"	-	1647.1.1.0.0	-
Light	Source 4 36¼	575W	-	C1	5	-	139	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	6.25"	34¡	17¡	23¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 36¡	FOH	False	False	-	False	0"	0"	-24'10.684"	28'10.667"	0"	-	1525.1.1.0.0	-
Light	Source 4 10deg	575W	SIGNATURE GOBO	CATWALK LW	-	-	6	-	-	-	-	-	-	A	-	-	-	-	-	-	1"	12"	10¡	17¡	7¡	12¡	15lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 10¡	FOH	False	False	-	False	0"	0"	-25'2.903"	-9'7.501"	0"	-	1739.1.1.0.0	-
Light	Source 4 36¼	575W	-	A5	1	-	300	-	-	-	-	-	-	E	-	-	-	-	-	-	1"	6.25"	34¡	17¡	23¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 36¡	FOH	False	False	-	False	0"	0"	18'1.981"	50'4.543"	0"	-	1569.1.1.0.0	-
Light	Source 4 19¼	575W	-	B5	5	-	319	-	-	-	-	-	-	A	-	IRIS	-	-	-	-	1"	6.25"	17¡	17¡	12¡	12¡	14lb	-	0¡	-	0¡	0"	-	False	False	False	Focus Point	5'0"	0¡	0"	0¡	0"	0¡	0"	0¡	0"	0¡	Etc Source 4 19¡	FOH	False	False	-	False	0"	0"	22'4.669"	36'2.534"	0"	-	2266.1.1.0.0	-
